time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,px,py,pz,vx,vy,vz,qw,qx,qy,qz,abx,aby,abz,wbx,wby
0.190000,3.121708,-3.220910,11.674157,-0.023639,-0.027614,0.020364,0.000724,0.000844,0.019314,0.050745,-0.027061,0.302608,0.999999171,0.000488203,0.000558114,-0.001052254,0.000000,0.000000,0.000000,-0.000008,-0.000016
0.200000,-3.169778,3.335315,11.718611,-0.001546,-0.005955,0.000284,0.001073,0.000763,0.022436,0.019245,0.006485,0.321762,0.999999087,0.000428533,0.000526758,-0.001168059,0.000000,0.000000,0.000000,-0.000000,-0.000008
0.210000,-3.127386,3.260358,11.710212,0.024723,0.020301,-0.023019,0.001113,0.001008,0.025749,-0.011810,0.039229,0.340822,0.999998986,0.000517662,0.000634470,-0.001164807,0.000000,0.000000,0.000000,0.000006,-0.000017
0.220000,2.033919,-1.518674,12.300248,0.015081,0.006258,-0.014296,0.001111,0.001346,0.029281,0.008779,0.024088,0.365680,0.999998733,0.000550280,0.000689384,-0.001325187,0.000000,0.000000,0.000000,0.000014,-0.000014
0.230000,1.982487,-1.442914,12.277831,0.003045,-0.008761,-0.000396,0.001276,0.001511,0.033062,0.028536,0.009451,0.390317,0.999999037,0.000571165,0.000611037,-0.001107858,0.000000,0.000000,0.000000,0.000015,-0.000027
0.240000,-2.457832,-1.385739,12.201182,-0.008385,0.009027,-0.002520,0.001402,0.001529,0.037085,0.003769,-0.004559,0.414244,0.999999352,0.000541300,0.000603808,-0.000799325,0.000000,0.000000,0.000000,0.000015,-0.000046
0.250000,-2.408681,-1.344625,12.223823,-0.019149,0.028157,-0.000207,0.001412,0.001476,0.041347,-0.019438,-0.017579,0.438405,0.999999020,0.000358826,0.000872337,-0.001034408,0.000000,0.000000,0.000000,0.000034,-0.000048
0.260000,-2.357754,-1.326522,12.215858,-0.030051,0.048368,-0.000885,0.001154,0.001283,0.045851,-0.042405,-0.030477,0.462505,0.999998688,0.000142972,0.001183829,-0.001096252,0.000000,0.000000,0.000000,0.000051,-0.000057
0.270000,3.226640,2.927585,11.813357,-0.010285,0.026312,-0.007625,0.000903,0.001136,0.050576,-0.009717,-0.001211,0.482471,0.999998472,0.000076265,0.001328018,-0.001134111,0.000000,0.000000,0.000000,0.000055,-0.000059
0.280000,3.132707,2.850414,11.799376,0.011750,0.003970,-0.014550,0.001227,0.001381,0.055499,0.023955,0.028040,0.502266,0.999996954,0.000003611,0.001635863,-0.001848213,0.000000,0.000000,0.000000,0.000087,-0.000051
0.290000,2.513340,-2.374803,12.026521,-0.005659,-0.017159,-0.001168,0.001758,0.001561,0.060632,0.050561,0.004298,0.524333,0.999995850,-0.000045750,0.001716843,-0.002312975,0.000000,0.000000,0.000000,0.000087,-0.000035
0.300000,2.459661,-2.310059,12.023652,-0.023788,-0.034919,0.014088,0.002515,0.001499,0.065985,0.076316,-0.018872,0.546370,0.999995283,-0.000176716,0.001662422,-0.002576503,0.000000,0.000000,0.000000,0.000086,-0.000022
0.310000,-3.285918,3.291660,11.715487,-0.000765,-0.013721,-0.006664,0.003248,0.001445,0.071544,0.044893,0.014025,0.565513,0.999994140,-0.000152587,0.001709406,-0.002962184,0.000000,0.000000,0.000000,0.000070,-0.000004
0.320000,-3.173903,3.198584,11.707081,0.025587,0.012893,-0.029344,0.003523,0.001807,0.077295,0.013623,0.046627,0.584577,0.999993807,-0.000078399,0.001758723,-0.003047569,0.000000,0.000000,0.000000,0.000092,-0.000009
0.330000,2.089871,-3.368138,11.942849,0.002609,-0.002493,-0.009839,0.003667,0.002004,0.083247,0.034125,0.012208,0.605843,0.999994356,0.000017843,0.001669871,-0.002915271,0.000000,0.000000,0.000000,0.000060,-0.000014
0.340000,2.051796,-3.268846,11.958051,-0.024341,-0.018008,0.009939,0.004067,0.002022,0.089413,0.054595,-0.020226,0.627259,0.999995053,-0.000151564,0.001548946,-0.002733528,0.000000,0.000000,0.000000,0.000084,-0.000026
0.350000,-0.387198,1.500541,12.445642,-0.015640,-0.016008,0.005045,0.004603,0.001940,0.095817,0.051233,-0.004892,0.653622,0.999995245,-0.000263975,0.001474717,-0.002695336,0.000000,0.000000,0.000000,0.000100,-0.000030
0.360000,-0.354384,1.471247,12.431642,-0.004481,-0.012253,-0.002503,0.004798,0.001908,0.102486,0.046417,0.009594,0.679858,0.999996831,-0.000244951,0.001217707,-0.002189978,0.000000,0.000000,0.000000,0.000090,-0.000055
0.370000,-3.033298,2.116758,11.977688,0.012143,0.010814,-0.019196,0.005098,0.002164,0.109393,0.016387,0.031252,0.701596,0.999996735,-0.000220316,0.001264295,-0.002209613,0.000000,0.000000,0.000000,0.000110,-0.000067
0.380000,-2.972694,2.080206,11.994991,0.028491,0.035577,-0.036282,0.005383,0.002568,0.116518,-0.011467,0.052200,0.723517,0.999994681,-0.000071043,0.001596302,-0.002843196,0.000000,0.000000,0.000000,0.000096,-0.000036
0.390000,2.936773,-2.867810,11.906928,0.009217,0.016042,-0.017254,0.005379,0.002997,0.123857,0.017924,0.023642,0.744396,0.999994587,-0.000056089,0.001657313,-0.002841948,0.000000,0.000000,0.000000,0.000116,-0.000047
0.400000,2.845969,-2.778803,11.913837,-0.013828,-0.005823,0.003475,0.005539,0.002980,0.131407,0.045788,-0.004885,0.765349,0.999995288,-0.000059094,0.001541620,-0.002654186,0.000000,0.000000,0.000000,0.000080,-0.000047
0.410000,-0.622038,2.169004,12.351282,-0.000094,-0.002090,-0.005608,0.006023,0.003088,0.139187,0.040343,0.017098,0.790775,0.999995053,-0.000087171,0.001559839,-0.002730172,0.000000,0.000000,0.000000,0.000095,-0.000049
0.420000,-0.612863,2.104415,12.356579,0.018012,0.004185,-0.017256,0.006269,0.003376,0.147223,0.034076,0.038256,0.816259,0.999995383,-0.000003492,0.001520514,-0.002631060,0.000000,0.000000,0.000000,0.000105,-0.000065
0.430000,1.751961,-2.927745,12.075144,-0.002697,-0.008085,-0.001005,0.006693,0.003552,0.155499,0.051777,0.008594,0.838857,0.999995344,0.000012916,0.001476084,-0.002670766,0.000000,0.000000,0.000000,0.000083,-0.000054
0.440000,1.685699,-2.819535,12.073673,-0.025158,-0.021320,0.016254,0.007259,0.003535,0.164000,0.068678,-0.019502,0.861446,0.999995910,-0.000132679,0.001355912,-0.002514753,0.000000,0.000000,0.000000,0.000099,-0.000067
0.450000,-3.120716,2.817502,11.838928,-0.006664,0.000166,-0.003271,0.008326,0.003615,0.172713,0.040348,0.009471,0.881796,0.999993981,-0.000230144,0.001576164,-0.003082364,0.000000,0.000000,0.000000,0.000128,-0.000033
0.460000,-3.051703,2.741602,11.852870,0.014319,0.024638,-0.024987,0.008672,0.003908,0.181633,0.010787,0.037412,0.902305,0.999993079,-0.000187074,0.001735949,-0.003285456,0.000000,0.000000,0.000000,0.000147,-0.000032
0.470000,3.226542,-2.179227,11.961792,-0.001557,0.003199,-0.009536,0.008898,0.004245,0.190763,0.043136,0.015781,0.923719,0.999993126,-0.000227830,0.001736783,-0.003268068,0.000000,0.000000,0.000000,0.000175,-0.000042
0.480000,3.127555,-2.135152,11.958834,-0.018334,-0.021717,0.008606,0.009877,0.004440,0.200105,0.076326,-0.005109,0.945090,0.999992066,-0.000382762,0.001769912,-0.003548115,0.000000,0.000000,0.000000,0.000215,-0.000029
0.490000,-3.209978,2.229684,11.959822,-0.003266,0.001902,-0.006888,0.010497,0.004476,0.209664,0.044867,0.017392,0.966683,0.999991854,-0.000389391,0.001784214,-0.003599629,0.000000,0.000000,0.000000,0.000205,-0.000026
0.500000,-3.143133,2.187659,11.925031,0.013974,0.027136,-0.026311,0.011323,0.004869,0.219434,0.016201,0.040062,0.987922,0.999989095,-0.000363236,0.002095682,-0.004157719,0.000000,0.000000,0.000000,0.000226,-0.000000
0.510000,-3.081162,2.125162,11.970814,0.032778,0.054780,-0.045011,0.011147,0.005351,0.229423,-0.014691,0.061527,1.009641,0.999988338,-0.000189573,0.002309264,-0.004237384,0.000000,0.000000,0.000000,0.000223,-0.000010
0.520000,3.289827,-3.278184,11.744496,0.008398,0.032044,-0.022499,0.011622,0.005787,0.239613,0.020253,0.028459,1.028843,0.999985553,-0.000141926,0.002607402,-0.004698434,0.000000,0.000000,0.000000,0.000202,0.000016
0.530000,3.220738,-3.170807,11.743090,-0.017447,0.008079,0.000013,0.012502,0.005852,0.249995,0.054717,-0.003776,1.048001,0.999983173,-0.000206963,0.002797661,-0.005077770,0.000000,0.000000,0.000000,0.000164,0.000045
0.540000,2.465808,1.742580,12.196000,-0.006123,-0.010738,0.003820,0.013070,0.005864,0.260594,0.079836,0.013308,1.071717,0.999983893,-0.000225914,0.002714519,-0.004979330,0.000000,0.000000,0.000000,0.000155,0.000037
0.550000,2.436934,1.699076,12.189629,0.007279,-0.032727,0.001523,0.014125,0.006038,0.271429,0.105516,0.029922,1.095365,0.999983833,-0.000175458,0.002585621,-0.005061433,0.000000,0.000000,0.000000,0.000135,0.000044
0.560000,-3.370752,0.625093,12.121699,0.013378,-0.007477,-0.006027,0.015045,0.006387,0.282499,0.072610,0.036617,1.118651,0.999983653,-0.000115145,0.002555213,-0.005113887,0.000000,0.000000,0.000000,0.000140,0.000047
0.570000,-3.303683,0.598489,12.095464,0.017496,0.017722,-0.017518,0.015602,0.006616,0.293801,0.040234,0.042321,1.141676,0.999983076,0.000027629,0.002643126,-0.005182784,0.000000,0.000000,0.000000,0.000080,0.000038
0.580000,3.198350,-3.286274,11.680656,-0.005413,-0.002890,0.007497,0.016499,0.006916,0.305308,0.073632,0.009262,1.160201,0.999981861,-0.000012462,0.002704980,-0.005381430,0.000000,0.000000,0.000000,0.000083,0.000074
0.590000,3.129097,-3.205985,11.688421,-0.033681,-0.027039,0.030896,0.016609,0.006899,0.317007,0.102594,-0.022870,1.178850,0.999985956,-0.000200802,0.002393358,-0.004724333,0.000000,0.000000,0.000000,0.000130,0.000010
0.600000,-2.158449,3.289224,11.970668,-0.009869,-0.012937,0.014011,0.017604,0.006799,0.328904,0.082135,0.010130,1.200543,0.999986175,-0.000239245,0.002344573,-0.004700534,0.000000,0.000000,0.000000,0.000114,0.000016
0.610000,-2.110055,3.240972,11.942449,0.014529,0.004310,-0.007969,0.018324,0.007011,0.341017,0.061900,0.042601,1.221950,0.999985950,-0.000151168,0.002365633,-0.004741385,0.000000,0.000000,0.000000,0.000095,0.000016
0.620000,1.234770,-2.809845,12.170719,-0.005382,-0.004144,0.008195,0.019171,0.007311,0.353353,0.075083,0.014467,1.245502,0.999985634,-0.000182422,0.002377598,-0.004800544,0.000000,0.000000,0.000000,0.000094,0.000033
0.630000,1.222365,-2.751080,12.188574,-0.027502,-0.012921,0.023469,0.019504,0.007189,0.365930,0.086130,-0.013544,1.269252,0.999987832,-0.000284753,0.002222524,-0.004394937,0.000000,0.000000,0.000000,0.000066,-0.000019
0.640000,1.004924,2.135388,12.338700,-0.012406,-0.020692,0.020458,0.020415,0.007186,0.378749,0.096905,0.007881,1.294481,0.999988511,-0.000354871,0.002119354,-0.004284920,0.000000,0.000000,0.000000,0.000075,-0.000023
0.650000,0.975251,2.063509,12.336240,0.002190,-0.028872,0.013496,0.021863,0.007428,0.391817,0.108656,0.028687,1.319670,0.999987876,-0.000359645,0.002049468,-0.004463002,0.000000,0.000000,0.000000,0.000081,0.000026
0.660000,-3.266083,0.338387,12.145704,0.006528,-0.003976,0.006338,0.023121,0.007802,0.405128,0.077518,0.032665,1.343148,0.999987105,-0.000344771,0.002084741,-0.004617843,0.000000,0.000000,0.000000,0.000093,0.000065
0.670000,-3.183007,0.384093,12.133094,0.009154,0.020720,-0.003010,0.023309,0.008182,0.418679,0.044952,0.036996,1.366513,0.999987959,-0.000309795,0.002115363,-0.004417079,0.000000,0.000000,0.000000,0.000120,0.000029
0.680000,0.081553,-2.906624,12.208740,-0.012478,0.023678,0.012934,0.022532,0.008539,0.432472,0.042461,0.008449,1.390530,0.999990810,-0.000412958,0.002033708,-0.003751562,0.000000,0.000000,0.000000,0.000209,-0.000075
0.690000,0.100557,-2.844187,12.206631,-0.036355,0.024649,0.027036,0.021859,0.008315,0.446505,0.040589,-0.020436,1.414527,0.999992945,-0.000556549,0.001975794,-0.003145737,0.000000,0.000000,0.000000,0.000185,-0.000131
0.700000,2.821211,3.348871,11.783232,-0.011764,0.003575,0.022401,0.022898,0.008377,0.460745,0.070876,0.013309,1.434099,0.999992436,-0.000639194,0.002074232,-0.003227617,0.000000,0.000000,0.000000,0.000205,-0.000112
0.710000,2.740794,3.252485,11.795797,0.011515,-0.016224,0.012583,0.022396,0.008370,0.475194,0.095138,0.044909,1.453846,0.999994776,-0.000512524,0.001779039,-0.002649622,0.000000,0.000000,0.000000,0.000138,-0.000160
0.720000,-0.666065,-1.255939,12.493260,0.004247,-0.013187,0.016355,0.022895,0.008698,0.489870,0.087695,0.032344,1.480727,0.999995653,-0.000479287,0.001652479,-0.002394395,0.000000,0.000000,0.000000,0.000130,-0.000188
0.730000,-0.633286,-1.233649,12.486206,-0.005237,-0.006943,0.020600,0.023794,0.008981,0.504810,0.081864,0.020220,1.507519,0.999995891,-0.000510912,0.001627720,-0.002303609,0.000000,0.000000,0.000000,0.000137,-0.000191
0.740000,0.306524,2.313941,12.345194,0.010936,-0.008937,0.009597,0.024498,0.009276,0.520013,0.085080,0.043405,1.532840,0.999996239,-0.000452034,0.001565236,-0.002206339,0.000000,0.000000,0.000000,0.000132,-0.000198
0.750000,0.271092,2.206472,12.349727,0.029933,-0.010762,-0.000646,0.024621,0.009683,0.535474,0.086274,0.065176,1.558231,0.999997075,-0.000273900,0.001409381,-0.001946504,0.000000,0.000000,0.000000,0.000106,-0.000231
0.760000,-0.240097,-3.271075,12.139300,0.006617,-0.008994,0.013826,0.024980,0.010061,0.551176,0.082778,0.032221,1.581561,0.999997650,-0.000217440,0.001295842,-0.001724218,0.000000,0.000000,0.000000,0.000080,-0.000239
0.770000,-0.242629,-3.184131,12.168308,-0.018965,-0.007178,0.028706,0.025501,0.010157,0.567112,0.079784,0.000245,1.605171,0.999998098,-0.000298105,0.001220309,-0.001491829,0.000000,0.000000,0.000000,0.000065,-0.000243
0.780000,-2.193792,3.269959,11.945179,0.003377,0.009329,0.006062,0.027128,0.010579,0.583263,0.060735,0.033835,1.626537,0.999997553,-0.000336876,0.001409256,-0.001671955,0.000000,0.000000,0.000000,0.000134,-0.000286
0.790000,-2.121225,3.199333,11.919147,0.030303,0.027777,-0.013796,0.028732,0.011304,0.599626,0.042811,0.066643,1.647649,0.999996444,-0.000232290,0.001695529,-0.002045173,0.000000,0.000000,0.000000,0.000185,-0.000279
0.800000,2.613404,-3.206584,11.894862,0.007586,0.009724,0.004112,0.030592,0.012013,0.616197,0.072464,0.035086,1.668399,0.999995246,-0.000233723,0.001903786,-0.002414502,0.000000,0.000000,0.000000,0.000218,-0.000234
0.810000,2.522944,-3.102489,11.890046,-0.017863,-0.009461,0.024367,0.031743,0.012227,0.632982,0.098712,0.004033,1.689110,0.999995302,-0.000326295,0.001890275,-0.002390963,0.000000,0.000000,0.000000,0.000215,-0.000212
0.820000,1.016568,0.323472,12.536460,-0.017607,-0.017235,0.029134,0.032716,0.012142,0.650011,0.109135,0.006874,1.716336,0.999995749,-0.000383005,0.001784457,-0.002273890,0.000000,0.000000,0.000000,0.000163,-0.000168
0.830000,1.009104,0.294610,12.505524,-0.016780,-0.025814,0.030529,0.034219,0.012320,0.667306,0.120551,0.010125,1.743243,0.999995986,-0.000486550,0.001698198,-0.002215422,0.000000,0.000000,0.000000,0.000186,-0.000161
0.840000,-2.925547,2.840922,11.929830,0.004570,-0.004919,0.011238,0.035248,0.012541,0.684845,0.091744,0.038710,1.764513,0.999996178,-0.000459457,0.001669392,-0.002155256,0.000000,0.000000,0.000000,0.000178,-0.000157
0.850000,-2.838639,2.735304,11.938062,0.025511,0.018840,-0.007991,0.035653,0.012908,0.702600,0.062961,0.065845,1.785870,0.999996236,-0.000300050,0.001717762,-0.002118323,0.000000,0.000000,0.000000,0.000131,-0.000147
0.860000,1.759662,-3.183813,12.059047,0.004726,0.007071,0.009791,0.037042,0.013546,0.720566,0.082355,0.034374,1.808307,0.999995745,-0.000302252,0.001817159,-0.002262185,0.000000,0.000000,0.000000,0.000159,-0.000103
0.870000,1.717619,-3.050944,12.083617,-0.020231,-0.005558,0.028973,0.037807,0.013639,0.738764,0.099484,0.003582,1.831001,0.999996172,-0.000383530,0.001772368,-0.002089856,0.000000,0.000000,0.000000,0.000127,-0.000098
0.880000,-0.430784,1.896943,12.438703,-0.008392,-0.003073,0.022084,0.038069,0.013580,0.757211,0.094137,0.022157,1.857302,0.999996907,-0.000390442,0.001696126,-0.001776866,0.000000,0.000000,0.000000,0.000082,-0.000151
0.890000,-0.404878,1.833025,12.431656,0.005739,0.001763,0.011333,0.038759,0.013863,0.775916,0.090117,0.040526,1.883520,0.999997173,-0.000357783,0.001695154,-0.001628408,0.000000,0.000000,0.000000,0.000081,-0.000198
0.900000,-1.272191,0.446760,12.511367,0.009712,0.011119,0.008291,0.039559,0.014209,0.794887,0.077577,0.044883,1.910576,0.999997094,-0.000290552,0.001716368,-0.001667881,0.000000,0.000000,0.000000,0.000045,-0.000097
0.910000,-1.246395,0.444197,12.498713,0.012912,0.022690,0.001248,0.040253,0.014645,0.814128,0.065426,0.049332,1.937503,0.999996889,-0.000217563,0.001812725,-0.001699898,0.000000,0.000000,0.000000,0.000029,-0.000047
0.920000,2.926183,-2.765173,11.945425,-0.008111,0.002440,0.020706,0.041038,0.014966,0.833610,0.094992,0.021538,1.958763,0.999997038,-0.000251113,0.001823983,-0.001592122,0.000000,0.000000,0.000000,0.000017,-0.000049
0.930000,2.848346,-2.694847,11.940014,-0.029978,-0.021039,0.041791,0.042056,0.015040,0.853304,0.123562,-0.005466,1.979976,0.999997486,-0.000398951,0.001695018,-0.001412528,0.000000,0.000000,0.000000,0.000013,0.000005
0.940000,-2.194229,3.298301,11.975691,-0.007176,-0.005546,0.023668,0.043380,0.015015,0.873211,0.102576,0.027283,2.001677,0.999997619,-0.000405107,0.001692178,-0.001316636,0.000000,0.000000,0.000000,-0.000040,-0.000015
0.950000,-2.117792,3.221024,11.981091,0.018213,0.012076,0.004211,0.044182,0.015251,0.893338,0.081569,0.059094,2.023438,0.999997618,-0.000272653,0.001730410,-0.001302274,0.000000,0.000000,0.000000,-0.000111,0.000019
0.960000,-0.294992,-2.275826,12.382694,0.002931,0.016245,0.014997,0.044853,0.015926,0.913702,0.078740,0.036968,2.049187,0.999997620,-0.000299485,0.001804705,-0.001189080,0.000000,0.000000,0.000000,-0.000035,0.000003
0.970000,-0.284126,-2.195931,12.372743,-0.014700,0.017958,0.024018,0.045752,0.016147,0.934321,0.076573,0.014976,2.074835,0.999997525,-0.000363705,0.001909309,-0.001082670,0.000000,0.000000,0.000000,-0.000052,-0.000008
0.980000,1.197507,2.144905,12.341194,0.000055,0.011067,0.018503,0.046518,0.016353,0.955196,0.088912,0.036346,2.100087,0.999997537,-0.000352470,0.001955103,-0.000989310,0.000000,0.000000,0.000000,-0.000070,0.000004
0.990000,1.163864,2.081459,12.330225,0.015659,0.001964,0.011069,0.047724,0.016864,0.976321,0.101659,0.057335,2.125222,0.999997511,-0.000281260,0.001996626,-0.000955484,0.000000,0.000000,0.000000,-0.000059,-0.000025
1.000000,0.687163,-2.274980,12.343982,0.001272,-0.002762,0.019938,0.045126,0.016931,0.978036,0.102956,0.034491,2.140666,0.999998345,-0.000286193,0.001753492,-0.000391598,0.000002,0.000001,0.000049,-0.000002,-0.000025
1.010000,0.655946,-2.198747,12.367370,-0.017955,-0.007725,0.033358,0.046210,0.017184,0.999570,0.109983,0.012619,2.166228,0.999998426,-0.000379329,0.001718694,-0.000223172,0.000002,0.000001,0.000049,0.000004,-0.000031
1.020000,-1.053101,2.949669,12.220399,0.004648,-0.000467,0.017801,0.047319,0.017556,1.021352,0.100050,0.042488,2.190342,0.999998427,-0.000376438,0.001728333,-0.000128726,0.000002,0.000001,0.000049,0.000040,-0.000051
1.030000,-1.027016,2.878225,12.201986,0.026931,0.008303,0.001136,0.048324,0.018037,1.043375,0.090548,0.071129,2.214274,0.999998330,-0.000225336,0.001812689,-0.000053174,0.000002,0.000001,0.000049,0.000014,-0.000161
1.040000,1.901634,-2.699349,12.169658,0.008856,-0.004544,0.015390,0.049550,0.018693,1.065633,0.110432,0.044395,2.237808,0.999998350,-0.000195472,0.001806125,-0.000015557,0.000002,0.000001,0.000049,0.000037,-0.000154
1.050000,1.891260,-2.645383,12.135162,-0.012641,-0.019158,0.034428,0.051059,0.019127,1.088125,0.130319,0.018301,2.260995,0.999998469,-0.000280670,0.001724880,0.000090113,0.000002,0.000001,0.000049,0.000071,-0.000126
1.060000,-1.688069,1.108673,12.419242,-0.007007,-0.008554,0.023341,0.052129,0.019318,1.110867,0.113719,0.029344,2.287139,0.999998479,-0.000308736,0.001694305,0.000274761,0.000002,0.000001,0.000049,0.000063,-0.000190
1.070000,-1.612757,1.066363,12.406950,0.001407,0.004947,0.016870,0.053113,0.019649,1.133869,0.097793,0.040029,2.313157,0.999998443,-0.000298437,0.001703757,0.000350302,0.000002,0.000001,0.000049,0.000056,-0.000160
1.080000,1.246615,0.146995,12.523922,0.001635,-0.002095,0.015824,0.053537,0.019853,1.157141,0.109495,0.041056,2.340264,0.999998479,-0.000253664,0.001647052,0.000515500,0.000002,0.000001,0.000049,-0.000002,-0.000155
1.090000,1.207780,0.141235,12.508576,0.003623,-0.011108,0.018194,0.055189,0.020527,1.180674,0.122812,0.043213,2.367198,0.999998532,-0.000282828,0.001611895,0.000508677,0.000002,0.000001,0.000049,0.000075,-0.000112
1.100000,-0.741562,-1.154311,12.527179,-0.004494,-0.008082,0.022566,0.056135,0.020760,1.204485,0.115303,0.031354,2.394404,0.999998558,-0.000278093,0.001547449,0.000642550,0.000002,0.000001,0.000049,0.000029,-0.000093
1.110000,-0.724774,-1.131034,12.500164,-0.014456,-0.000021,0.027237,0.057549,0.021182,1.228560,0.109066,0.020545,2.421329,0.999998397,-0.000382069,0.001577506,0.000755710,0.000002,0.000001,0.000049,0.000083,-0.000117
1.120000,1.868511,0.077159,12.437442,-0.015143,-0.012744,0.031863,0.059284,0.021686,1.252900,0.129187,0.022220,2.447532,0.999998291,-0.000513804,0.001557438,0.000852970,0.000002,0.000001,0.000049,0.000177,-0.000132
1.130000,1.806319,0.060272,12.457510,-0.016641,-0.028176,0.034916,0.060555,0.021884,1.277508,0.147447,0.022913,2.473951,0.999998280,-0.000592836,0.001411905,0.001046857,0.000002,0.000001,0.000049,0.000170,-0.000138
1.140000,-2.665322,2.566207,11.897489,0.003124,-0.008789,0.019821,0.061901,0.022241,1.302352,0.121081,0.048659,2.494870,0.999998240,-0.000577763,0.001368738,0.001145415,0.000002,0.000001,0.000049,0.000170,-0.000138
